Date,Description,Amount
02/01/2026,DIRECT DEPOSIT - ACME CORP PAYROLL,3500.00
02/01/2026,KROGER #1234,-85.47
02/03/2026,SHELL OIL 57442,-42.30
02/05/2026,NETFLIX SUBSCRIPTION,-15.99
02/07/2026,AMAZON MARKETPLACE REFUND,29.99
02/10/2026,DUKE ENERGY AUTOPAY,-125.80
02/12/2026,AT&T WIRELESS PAYMENT,-89.50
02/14/2026,OLIVE GARDEN #892,-67.23
02/15/2026,DIRECT DEPOSIT - ACME CORP PAYROLL,3500.00
02/15/2026,INTEREST PAYMENT,12.45
02/18/2026,WALMART SUPERCENTER #3456,-156.32
02/20/2026,JIFFY LUBE #7890,-89.99
02/22/2026,PROPERTY MGMT CO - RENT,-1500.00
02/24/2026,CITY WATER UTILITY,-45.00
