Date,Description,Amount
01/02/2026,DIRECT DEPOSIT - ACME CORP PAYROLL,3500.00
01/02/2026,KROGER #1234,-92.15
01/05/2026,SHELL OIL 57442,-38.75
01/07/2026,HULU SUBSCRIPTION,-17.99
01/09/2026,DUKE ENERGY AUTOPAY,-142.30
01/12/2026,AT&T WIRELESS PAYMENT,-89.50
01/14/2026,CHIPOTLE #456,-14.25
01/16/2026,DIRECT DEPOSIT - ACME CORP PAYROLL,3500.00
01/16/2026,INTEREST PAYMENT,11.82
01/19/2026,WALMART SUPERCENTER #3456,-178.45
01/22/2026,PROPERTY MGMT CO - RENT,-1500.00
01/24/2026,CITY WATER UTILITY,-42.00
01/26/2026,MIDAS AUTO SERVICE,-245.00
01/28/2026,PET SUPPLIES PLUS,-32.50
