Date,Description,Amount
2026-02-01,ONLINE PAYMENT CHASE CREDIT CRD,-500.00
2026-02-01,Payment To Chase Card,-1200.00
2026-02-02,CAPITAL ONE PAYMENT RECEIVED,-350.00
2026-02-02,Discover Payment Thank You,-275.00
2026-02-03,ACH TRANSFER TO SAVINGS,-2000.00
2026-02-03,Wire Transfer From Checking,-5000.00
2026-02-03,Internal Transfer,-800.00
2026-02-04,PAYMENT THANK YOU,-450.00
2026-02-04,Thank You For Your Payment,-600.00
2026-02-05,ACH PMT TO AMEX,-325.00
2026-02-05,ACH PMT RECEIVED,-1500.00
2026-02-06,Web Authorized Pmt Chase Credit Crd,-900.00
2026-02-06,Web Authorized Pmt Venmo,-250.00
2026-02-06,WEB AUTHORIZED PMT CAPITAL ONE,-400.00
2026-02-07,Mobile Payment To Savings,-300.00
2026-02-07,MOBILE PAYMENT SENT,-200.00
2026-02-08,Online Bill Transfer,-150.00
2026-02-08,ONLINE FUNDS TRANSFER,-3000.00
2026-02-08,Online ACH Transfer,-750.00
2026-02-09,AUTOPAY CREDIT CARD,-550.00
2026-02-09,AutoPay Scheduled Payment,-425.00
2026-02-10,PAYMENT - THANK YOU,-1100.00
2026-02-10,CITI CARD PAYMENT,-650.00
2026-02-11,Zelle Transfer To Checking,-500.00
2026-02-11,VENMO PAYMENT RECEIVED,-200.00
2026-02-12,BANK OF AMERICA TRANSFER,-1800.00
2026-02-12,Wells Fargo Online Payment,-700.00
2026-02-13,CREDIT CARD PAYMENT AUTOPAY,-900.00
2026-02-13,Authorized Pmt Bill Pay,-350.00
2026-02-14,ACH PMT WELLS FARGO,-250.00
